datetime,workingday,weather,temp,humidity,windspeed,year,month,hour_x,hour_y,hour,weekday,count_pred
2011-05-03 05:00:00,1,1,21.32,88,8.9981,2011,5,0.9659258262890683,0.25881904510252074,5,1,18.73
2011-05-03 06:00:00,1,2,21.32,94,11.0014,2011,5,1.0,6.123233995736766e-17,6,1,90.11821428571427
2011-05-03 07:00:00,1,2,22.14,88,15.0013,2011,5,0.9659258262890683,-0.25881904510252063,7,1,256.55
2011-05-03 08:00:00,1,2,22.96,83,19.0012,2011,5,0.8660254037844387,-0.4999999999999998,8,1,442.3675
2011-05-03 09:00:00,1,2,24.6,78,23.9994,2011,5,0.7071067811865476,-0.7071067811865475,9,1,196.06333333333333
2011-05-03 10:00:00,1,2,26.24,69,23.9994,2011,5,0.49999999999999994,-0.8660254037844387,10,1,138.19
2011-05-03 11:00:00,1,2,27.06,65,22.0028,2011,5,0.258819045102521,-0.9659258262890682,11,1,157.54
2011-05-03 12:00:00,1,2,27.88,61,32.9975,2011,5,1.2246467991473532e-16,-1.0,12,1,208.63
2011-05-03 13:00:00,1,2,28.7,58,40.9973,2011,5,-0.2588190451025208,-0.9659258262890683,13,1,194.32000000000002
2011-05-03 14:00:00,1,2,28.7,58,35.0008,2011,5,-0.4999999999999997,-0.8660254037844388,14,1,182.28
2011-05-03 15:00:00,1,2,28.7,58,30.0026,2011,5,-0.7071067811865471,-0.7071067811865479,15,1,177.06
2011-05-03 16:00:00,1,1,29.52,54,31.0009,2011,5,-0.8660254037844385,-0.5000000000000004,16,1,286.24
2011-05-03 17:00:00,1,1,28.7,54,31.0009,2011,5,-0.9659258262890683,-0.25881904510252063,17,1,473.16999999999996
2011-05-03 18:00:00,1,1,28.7,48,27.9993,2011,5,-1.0,-1.8369701987210297e-16,18,1,522.03
2011-05-03 19:00:00,1,1,27.88,57,23.9994,2011,5,-0.9659258262890684,0.2588190451025203,19,1,308.09000000000003
2011-05-03 20:00:00,1,1,27.06,61,12.998,2011,5,-0.8660254037844386,0.5000000000000001,20,1,284.66
2011-05-03 21:00:00,1,2,26.24,61,30.0026,2011,5,-0.7071067811865477,0.7071067811865474,21,1,210.0
2011-05-03 22:00:00,1,2,23.78,60,26.0027,2011,5,-0.5000000000000004,0.8660254037844384,22,1,123.06
2011-05-03 23:00:00,1,2,22.96,68,22.0028,2011,5,-0.25881904510252157,0.9659258262890681,23,1,73.61
2011-05-04 00:00:00,1,3,21.32,77,11.0014,2011,5,0.0,1.0,0,2,37.075
2011-05-04 01:00:00,1,3,20.5,82,19.0012,2011,5,0.25881904510252074,0.9659258262890683,1,2,17.27
2011-05-04 02:00:00,1,3,20.5,82,19.0012,2011,5,0.49999999999999994,0.8660254037844387,2,2,28.263333333333332
2011-05-04 03:00:00,1,3,17.22,88,35.0008,2011,5,0.7071067811865476,0.7071067811865476,3,2,5.16
2011-05-04 04:00:00,1,3,15.58,94,22.0028,2011,5,0.8660254037844386,0.5000000000000001,4,2,3.45
2011-05-04 05:00:00,1,3,14.76,87,22.0028,2011,5,0.9659258262890683,0.25881904510252074,5,2,13.5
2011-05-04 06:00:00,1,3,13.94,93,26.0027,2011,5,1.0,6.123233995736766e-17,6,2,56.37
2011-05-04 07:00:00,1,3,13.94,93,23.9994,2011,5,0.9659258262890683,-0.25881904510252063,7,2,110.35000000000001
2011-05-04 08:00:00,1,3,13.94,93,26.0027,2011,5,0.8660254037844387,-0.4999999999999998,8,2,300.21
2011-05-04 09:00:00,1,3,13.94,93,23.9994,2011,5,0.7071067811865476,-0.7071067811865475,9,2,82.16
2011-05-04 10:00:00,1,2,13.94,93,19.0012,2011,5,0.49999999999999994,-0.8660254037844387,10,2,111.05999999999999
2011-05-04 11:00:00,1,1,16.4,82,22.0028,2011,5,0.258819045102521,-0.9659258262890682,11,2,96.54
2011-05-04 12:00:00,1,2,18.04,62,23.9994,2011,5,1.2246467991473532e-16,-1.0,12,2,152.64
2011-05-04 13:00:00,1,2,18.86,59,30.0026,2011,5,-0.2588190451025208,-0.9659258262890683,13,2,162.53
2011-05-04 14:00:00,1,1,20.5,51,26.0027,2011,5,-0.4999999999999997,-0.8660254037844388,14,2,169.62
2011-05-04 15:00:00,1,1,19.68,51,27.9993,2011,5,-0.7071067811865471,-0.7071067811865479,15,2,157.07999999999998
2011-05-04 16:00:00,1,1,20.5,45,31.0009,2011,5,-0.8660254037844385,-0.5000000000000004,16,2,242.37
2011-05-04 17:00:00,1,1,16.4,71,16.9979,2011,5,-0.9659258262890683,-0.25881904510252063,17,2,376.95
2011-05-04 18:00:00,1,1,17.22,67,16.9979,2011,5,-1.0,-1.8369701987210297e-16,18,2,375.78000000000003
2011-05-04 19:00:00,1,1,17.22,58,23.9994,2011,5,-0.9659258262890684,0.2588190451025203,19,2,236.15
2011-05-04 20:00:00,1,1,16.4,62,22.0028,2011,5,-0.8660254037844386,0.5000000000000001,20,2,176.55
2011-05-04 21:00:00,1,1,16.4,62,11.0014,2011,5,-0.7071067811865477,0.7071067811865474,21,2,145.12333333333333
2011-05-04 22:00:00,1,1,15.58,62,15.0013,2011,5,-0.5000000000000004,0.8660254037844384,22,2,92.34
2011-05-04 23:00:00,1,1,14.76,62,15.0013,2011,5,-0.25881904510252157,0.9659258262890681,23,2,90.58
2011-05-05 00:00:00,1,1,14.76,66,12.998,2011,5,0.0,1.0,0,3,66.97
2011-05-05 01:00:00,1,1,13.94,71,12.998,2011,5,0.25881904510252074,0.9659258262890683,1,3,23.669999999999998
2011-05-05 02:00:00,1,1,13.94,66,15.0013,2011,5,0.49999999999999994,0.8660254037844387,2,3,10.56
2011-05-05 03:00:00,1,1,13.94,66,16.9979,2011,5,0.7071067811865476,0.7071067811865476,3,3,4.85
2011-05-05 04:00:00,1,1,13.94,66,16.9979,2011,5,0.8660254037844386,0.5000000000000001,4,3,5.970000000000001
2011-05-05 05:00:00,1,1,13.94,66,16.9979,2011,5,0.9659258262890683,0.25881904510252074,5,3,27.400000000000002
2011-05-05 06:00:00,1,1,13.94,66,16.9979,2011,5,1.0,6.123233995736766e-17,6,3,83.19
2011-05-05 07:00:00,1,1,15.58,58,16.9979,2011,5,0.9659258262890683,-0.25881904510252063,7,3,242.6
2011-05-05 08:00:00,1,1,17.22,50,16.9979,2011,5,0.8660254037844387,-0.4999999999999998,8,3,419.74
2011-05-05 09:00:00,1,1,18.86,44,19.0012,2011,5,0.7071067811865476,-0.7071067811865475,9,3,191.28
2011-05-05 10:00:00,1,1,20.5,39,19.0012,2011,5,0.49999999999999994,-0.8660254037844387,10,3,157.17000000000002
2011-05-05 11:00:00,1,1,21.32,36,30.0026,2011,5,0.258819045102521,-0.9659258262890682,11,3,190.76999999999998
2011-05-05 12:00:00,1,1,21.32,34,23.9994,2011,5,1.2246467991473532e-16,-1.0,12,3,229.60999999999999
2011-05-05 13:00:00,1,1,22.14,30,39.0007,2011,5,-0.2588190451025208,-0.9659258262890683,13,3,285.83
2011-05-05 14:00:00,1,1,22.14,28,30.0026,2011,5,-0.4999999999999997,-0.8660254037844388,14,3,193.86
2011-05-05 15:00:00,1,1,22.96,26,32.9975,2011,5,-0.7071067811865471,-0.7071067811865479,15,3,166.88
2011-05-05 16:00:00,1,1,23.78,24,27.9993,2011,5,-0.8660254037844385,-0.5000000000000004,16,3,299.37
2011-05-05 17:00:00,1,1,22.96,26,26.0027,2011,5,-0.9659258262890683,-0.25881904510252063,17,3,475.66999999999996
2011-05-05 18:00:00,1,1,22.96,26,19.0012,2011,5,-1.0,-1.8369701987210297e-16,18,3,441.49
2011-05-05 19:00:00,1,1,22.14,28,15.0013,2011,5,-0.9659258262890684,0.2588190451025203,19,3,328.17
2011-05-05 20:00:00,1,1,20.5,34,11.0014,2011,5,-0.8660254037844386,0.5000000000000001,20,3,236.6
2011-05-05 21:00:00,1,1,20.5,36,12.998,2011,5,-0.7071067811865477,0.7071067811865474,21,3,167.24
2011-05-05 22:00:00,1,1,19.68,39,12.998,2011,5,-0.5000000000000004,0.8660254037844384,22,3,130.01
2011-05-05 23:00:00,1,1,18.86,41,12.998,2011,5,-0.25881904510252157,0.9659258262890681,23,3,113.35
2011-05-06 00:00:00,1,1,18.04,44,11.0014,2011,5,0.0,1.0,0,4,66.05
2011-05-06 01:00:00,1,1,16.4,62,11.0014,2011,5,0.25881904510252074,0.9659258262890683,1,4,34.6
2011-05-06 02:00:00,1,1,15.58,62,7.0015,2011,5,0.49999999999999994,0.8660254037844387,2,4,28.0
2011-05-06 03:00:00,1,1,14.76,71,7.0015,2011,5,0.7071067811865476,0.7071067811865476,3,4,10.45
2011-05-06 04:00:00,1,1,14.76,71,7.0015,2011,5,0.8660254037844386,0.5000000000000001,4,4,4.359999999999999
2011-05-06 05:00:00,1,1,13.94,81,7.0015,2011,5,0.9659258262890683,0.25881904510252074,5,4,18.11
2011-05-06 06:00:00,1,1,14.76,81,6.0032,2011,5,1.0,6.123233995736766e-17,6,4,73.35
2011-05-06 07:00:00,1,1,16.4,82,0.0,2011,5,0.9659258262890683,-0.25881904510252063,7,4,106.85
2011-05-06 08:00:00,1,1,17.22,77,16.9979,2011,5,0.8660254037844387,-0.4999999999999998,8,4,365.39
2011-05-06 09:00:00,1,1,18.86,67,19.0012,2011,5,0.7071067811865476,-0.7071067811865475,9,4,185.74333333333334
2011-05-06 10:00:00,1,2,22.14,49,22.0028,2011,5,0.49999999999999994,-0.8660254037844387,10,4,186.04
2011-05-06 11:00:00,1,2,22.14,49,22.0028,2011,5,0.258819045102521,-0.9659258262890682,11,4,175.15
2011-05-06 12:00:00,1,1,22.96,49,23.9994,2011,5,1.2246467991473532e-16,-1.0,12,4,236.75
2011-05-06 13:00:00,1,1,23.78,40,22.0028,2011,5,-0.2588190451025208,-0.9659258262890683,13,4,258.62
2011-05-06 14:00:00,1,1,24.6,40,30.0026,2011,5,-0.4999999999999997,-0.8660254037844388,14,4,234.77999999999997
2011-05-06 15:00:00,1,1,24.6,38,26.0027,2011,5,-0.7071067811865471,-0.7071067811865479,15,4,256.33
2011-05-06 16:00:00,1,1,24.6,40,16.9979,2011,5,-0.8660254037844385,-0.5000000000000004,16,4,352.21
2011-05-06 17:00:00,1,1,23.78,40,23.9994,2011,5,-0.9659258262890683,-0.25881904510252063,17,4,469.14
2011-05-06 18:00:00,1,3,22.14,52,23.9994,2011,5,-1.0,-1.8369701987210297e-16,18,4,457.57000000000005
2011-05-06 19:00:00,1,3,22.14,52,23.9994,2011,5,-0.9659258262890684,0.2588190451025203,19,4,256.81
2011-05-06 20:00:00,1,1,21.32,48,7.0015,2011,5,-0.8660254037844386,0.5000000000000001,20,4,190.98
2011-05-06 21:00:00,1,1,19.68,67,8.9981,2011,5,-0.7071067811865477,0.7071067811865474,21,4,149.35
2011-05-06 22:00:00,1,1,18.86,72,15.0013,2011,5,-0.5000000000000004,0.8660254037844384,22,4,139.85
2011-05-06 23:00:00,1,1,18.04,82,8.9981,2011,5,-0.25881904510252157,0.9659258262890681,23,4,94.10999999999999
2011-05-07 00:00:00,0,1,17.22,82,8.9981,2011,5,0.0,1.0,0,5,73.94999999999999
2011-05-07 01:00:00,0,1,17.22,82,7.0015,2011,5,0.25881904510252074,0.9659258262890683,1,5,51.94
2011-05-07 02:00:00,0,1,17.22,82,6.0032,2011,5,0.49999999999999994,0.8660254037844387,2,5,53.436
2011-05-07 03:00:00,0,1,17.22,77,6.0032,2011,5,0.7071067811865476,0.7071067811865476,3,5,15.34
2011-05-07 04:00:00,0,1,16.4,82,7.0015,2011,5,0.8660254037844386,0.5000000000000001,4,5,6.069999999999999
2011-05-07 05:00:00,0,1,18.86,59,8.9981,2011,5,0.9659258262890683,0.25881904510252074,5,5,11.43
2011-05-07 06:00:00,0,1,17.22,77,6.0032,2011,5,1.0,6.123233995736766e-17,6,5,32.33
2011-05-07 07:00:00,0,1,19.68,59,0.0,2011,5,0.9659258262890683,-0.25881904510252063,7,5,113.66000000000001
2011-05-07 08:00:00,0,1,21.32,52,12.998,2011,5,0.8660254037844387,-0.4999999999999998,8,5,215.03
2011-05-07 09:00:00,0,1,22.14,49,19.0012,2011,5,0.7071067811865476,-0.7071067811865475,9,5,205.38
2011-05-07 10:00:00,0,1,22.96,49,19.9995,2011,5,0.49999999999999994,-0.8660254037844387,10,5,224.16
2011-05-07 11:00:00,0,1,22.96,43,0.0,2011,5,0.258819045102521,-0.9659258262890682,11,5,235.84
2011-05-07 12:00:00,0,1,24.6,40,12.998,2011,5,1.2246467991473532e-16,-1.0,12,5,269.47
2011-05-07 13:00:00,0,1,24.6,35,19.0012,2011,5,-0.2588190451025208,-0.9659258262890683,13,5,365.99
2011-05-07 14:00:00,0,3,24.6,35,11.0014,2011,5,-0.4999999999999997,-0.8660254037844388,14,5,353.55999999999995
2011-05-07 15:00:00,0,1,24.6,38,16.9979,2011,5,-0.7071067811865471,-0.7071067811865479,15,5,334.75
2011-05-07 16:00:00,0,1,24.6,38,12.998,2011,5,-0.8660254037844385,-0.5000000000000004,16,5,354.03999999999996
2011-05-07 17:00:00,0,1,23.78,40,15.0013,2011,5,-0.9659258262890683,-0.25881904510252063,17,5,363.58000000000004
2011-05-07 18:00:00,0,1,23.78,37,11.0014,2011,5,-1.0,-1.8369701987210297e-16,18,5,339.49
2011-05-07 19:00:00,0,1,22.96,43,12.998,2011,5,-0.9659258262890684,0.2588190451025203,19,5,290.51
2011-05-07 20:00:00,0,1,22.96,43,8.9981,2011,5,-0.8660254037844386,0.5000000000000001,20,5,237.58999999999997
2011-05-07 21:00:00,0,1,22.14,49,15.0013,2011,5,-0.7071067811865477,0.7071067811865474,21,5,190.0
2011-05-07 22:00:00,0,1,22.14,49,12.998,2011,5,-0.5000000000000004,0.8660254037844384,22,5,136.59
2011-05-07 23:00:00,0,1,20.5,59,7.0015,2011,5,-0.25881904510252157,0.9659258262890681,23,5,108.49000000000001
2011-05-08 00:00:00,0,2,20.5,59,7.0015,2011,5,0.0,1.0,0,6,72.08666666666667
2011-05-08 01:00:00,0,2,21.32,55,0.0,2011,5,0.25881904510252074,0.9659258262890683,1,6,32.34
2011-05-08 02:00:00,0,1,19.68,63,0.0,2011,5,0.49999999999999994,0.8660254037844387,2,6,40.699999999999996
2011-05-08 03:00:00,0,1,18.86,72,6.0032,2011,5,0.7071067811865476,0.7071067811865476,3,6,15.8
2011-05-08 04:00:00,0,1,17.22,82,0.0,2011,5,0.8660254037844386,0.5000000000000001,4,6,8.277142857142856
2011-05-08 05:00:00,0,2,18.04,77,0.0,2011,5,0.9659258262890683,0.25881904510252074,5,6,10.2
2011-05-08 06:00:00,0,2,18.04,82,0.0,2011,5,1.0,6.123233995736766e-17,6,6,43.55333333333333
2011-05-08 07:00:00,0,2,18.86,82,0.0,2011,5,0.9659258262890683,-0.25881904510252063,7,6,89.83
2011-05-08 08:00:00,0,1,21.32,63,8.9981,2011,5,0.8660254037844387,-0.4999999999999998,8,6,202.055
2011-05-08 09:00:00,0,1,22.96,52,15.0013,2011,5,0.7071067811865476,-0.7071067811865475,9,6,172.08999999999997
2011-05-08 10:00:00,0,1,23.78,49,8.9981,2011,5,0.49999999999999994,-0.8660254037844387,10,6,219.03000000000003
2011-05-08 11:00:00,0,1,23.78,49,6.0032,2011,5,0.258819045102521,-0.9659258262890682,11,6,298.1
2011-05-08 12:00:00,0,1,24.6,46,6.0032,2011,5,1.2246467991473532e-16,-1.0,12,6,345.68
2011-05-08 13:00:00,0,1,24.6,49,8.9981,2011,5,-0.2588190451025208,-0.9659258262890683,13,6,356.71000000000004
2011-05-08 14:00:00,0,1,24.6,49,0.0,2011,5,-0.4999999999999997,-0.8660254037844388,14,6,331.55
2011-05-08 15:00:00,0,1,24.6,49,0.0,2011,5,-0.7071067811865471,-0.7071067811865479,15,6,333.37
2011-05-08 16:00:00,0,1,24.6,46,7.0015,2011,5,-0.8660254037844385,-0.5000000000000004,16,6,365.15999999999997
2011-05-08 17:00:00,0,3,23.78,49,19.0012,2011,5,-0.9659258262890683,-0.25881904510252063,17,6,450.26
2011-05-08 18:00:00,0,1,23.78,49,0.0,2011,5,-1.0,-1.8369701987210297e-16,18,6,318.21500000000003
2011-05-08 19:00:00,0,1,22.96,64,0.0,2011,5,-0.9659258262890684,0.2588190451025203,19,6,348.53000000000003
2011-05-08 20:00:00,0,1,21.32,77,8.9981,2011,5,-0.8660254037844386,0.5000000000000001,20,6,194.22500000000002
2011-05-08 21:00:00,0,1,21.32,77,6.0032,2011,5,-0.7071067811865477,0.7071067811865474,21,6,144.75
2011-05-08 22:00:00,0,1,20.5,88,6.0032,2011,5,-0.5000000000000004,0.8660254037844384,22,6,116.255
2011-05-08 23:00:00,0,1,18.86,88,6.0032,2011,5,-0.25881904510252157,0.9659258262890681,23,6,67.25
2011-05-09 00:00:00,1,1,18.86,82,6.0032,2011,5,0.0,1.0,0,0,78.25166666666667
2011-05-09 01:00:00,1,1,18.04,88,0.0,2011,5,0.25881904510252074,0.9659258262890683,1,0,42.57666666666667
2011-05-09 02:00:00,1,1,18.04,94,0.0,2011,5,0.49999999999999994,0.8660254037844387,2,0,24.819
2011-05-09 03:00:00,1,1,18.86,82,6.0032,2011,5,0.7071067811865476,0.7071067811865476,3,0,9.76
2011-05-09 04:00:00,1,1,17.22,82,11.0014,2011,5,0.8660254037844386,0.5000000000000001,4,0,5.3
2011-05-09 05:00:00,1,1,17.22,77,11.0014,2011,5,0.9659258262890683,0.25881904510252074,5,0,16.39
2011-05-09 06:00:00,1,1,18.04,72,16.9979,2011,5,1.0,6.123233995736766e-17,6,0,79.84
2011-05-09 07:00:00,1,1,19.68,63,16.9979,2011,5,0.9659258262890683,-0.25881904510252063,7,0,239.34
2011-05-09 08:00:00,1,1,21.32,55,15.0013,2011,5,0.8660254037844387,-0.4999999999999998,8,0,329.28
2011-05-09 09:00:00,1,1,22.14,56,11.0014,2011,5,0.7071067811865476,-0.7071067811865475,9,0,184.53
2011-05-09 10:00:00,1,1,22.96,52,12.998,2011,5,0.49999999999999994,-0.8660254037844387,10,0,141.9
2011-05-09 11:00:00,1,1,24.6,46,15.0013,2011,5,0.258819045102521,-0.9659258262890682,11,0,155.39
2011-05-09 12:00:00,1,1,24.6,43,12.998,2011,5,1.2246467991473532e-16,-1.0,12,0,253.73
2011-05-09 13:00:00,1,1,25.42,38,19.0012,2011,5,-0.2588190451025208,-0.9659258262890683,13,0,211.39000000000001
2011-05-09 14:00:00,1,1,25.42,41,15.0013,2011,5,-0.4999999999999997,-0.8660254037844388,14,0,178.66000000000003
2011-05-09 15:00:00,1,1,25.42,41,15.0013,2011,5,-0.7071067811865471,-0.7071067811865479,15,0,200.15
2011-05-09 16:00:00,1,1,26.24,38,15.0013,2011,5,-0.8660254037844385,-0.5000000000000004,16,0,307.0
2011-05-09 17:00:00,1,1,25.42,38,16.9979,2011,5,-0.9659258262890683,-0.25881904510252063,17,0,540.37
2011-05-09 18:00:00,1,1,25.42,38,19.9995,2011,5,-1.0,-1.8369701987210297e-16,18,0,512.52
2011-05-09 19:00:00,1,1,23.78,43,12.998,2011,5,-0.9659258262890684,0.2588190451025203,19,0,358.48
2011-05-09 20:00:00,1,1,22.14,49,12.998,2011,5,-0.8660254037844386,0.5000000000000001,20,0,237.65
2011-05-09 21:00:00,1,1,21.32,59,8.9981,2011,5,-0.7071067811865477,0.7071067811865474,21,0,161.9
2011-05-09 22:00:00,1,1,21.32,68,6.0032,2011,5,-0.5000000000000004,0.8660254037844384,22,0,124.28
2011-05-09 23:00:00,1,1,20.5,68,6.0032,2011,5,-0.25881904510252157,0.9659258262890681,23,0,93.364
2011-05-10 00:00:00,1,1,19.68,63,0.0,2011,5,0.0,1.0,0,1,47.633333333333326
2011-05-10 01:00:00,1,1,18.86,59,6.0032,2011,5,0.25881904510252074,0.9659258262890683,1,1,27.89
2011-05-10 02:00:00,1,1,18.04,58,8.9981,2011,5,0.49999999999999994,0.8660254037844387,2,1,16.9
2011-05-10 03:00:00,1,1,18.04,54,12.998,2011,5,0.7071067811865476,0.7071067811865476,3,1,8.705
2011-05-10 04:00:00,1,1,17.22,62,16.9979,2011,5,0.8660254037844386,0.5000000000000001,4,1,3.32
2011-05-10 05:00:00,1,1,16.4,66,15.0013,2011,5,0.9659258262890683,0.25881904510252074,5,1,25.67
2011-05-10 06:00:00,1,1,17.22,67,8.9981,2011,5,1.0,6.123233995736766e-17,6,1,55.839999999999996
2011-05-10 07:00:00,1,2,18.04,62,8.9981,2011,5,0.9659258262890683,-0.25881904510252063,7,1,262.52
2011-05-10 08:00:00,1,2,20.5,51,7.0015,2011,5,0.8660254037844387,-0.4999999999999998,8,1,367.38
2011-05-10 09:00:00,1,2,21.32,48,7.0015,2011,5,0.7071067811865476,-0.7071067811865475,9,1,189.91
2011-05-10 10:00:00,1,2,22.96,37,6.0032,2011,5,0.49999999999999994,-0.8660254037844387,10,1,157.01
2011-05-10 11:00:00,1,2,22.96,43,8.9981,2011,5,0.258819045102521,-0.9659258262890682,11,1,149.98
2011-05-10 12:00:00,1,2,24.6,38,0.0,2011,5,1.2246467991473532e-16,-1.0,12,1,234.43
2011-05-10 13:00:00,1,2,25.42,38,16.9979,2011,5,-0.2588190451025208,-0.9659258262890683,13,1,212.83
2011-05-10 14:00:00,1,2,25.42,33,0.0,2011,5,-0.4999999999999997,-0.8660254037844388,14,1,215.14999999999998
2011-05-10 15:00:00,1,2,26.24,33,6.0032,2011,5,-0.7071067811865471,-0.7071067811865479,15,1,231.69
2011-05-10 16:00:00,1,1,27.06,31,7.0015,2011,5,-0.8660254037844385,-0.5000000000000004,16,1,322.03000000000003
2011-05-10 17:00:00,1,1,26.24,33,0.0,2011,5,-0.9659258262890683,-0.25881904510252063,17,1,335.5816666666667
2011-05-10 18:00:00,1,1,26.24,29,8.9981,2011,5,-1.0,-1.8369701987210297e-16,18,1,493.13
2011-05-10 19:00:00,1,1,24.6,43,15.0013,2011,5,-0.9659258262890684,0.2588190451025203,19,1,372.2
2011-05-10 20:00:00,1,1,22.14,60,8.9981,2011,5,-0.8660254037844386,0.5000000000000001,20,1,246.10000000000002
2011-05-10 21:00:00,1,1,22.14,52,0.0,2011,5,-0.7071067811865477,0.7071067811865474,21,1,186.82000000000002
2011-05-10 22:00:00,1,1,21.32,55,7.0015,2011,5,-0.5000000000000004,0.8660254037844384,22,1,139.66
2011-05-10 23:00:00,1,2,21.32,59,8.9981,2011,5,-0.25881904510252157,0.9659258262890681,23,1,98.96000000000001
2011-05-11 00:00:00,1,2,21.32,55,8.9981,2011,5,0.0,1.0,0,2,56.07
2011-05-11 01:00:00,1,2,20.5,59,7.0015,2011,5,0.25881904510252074,0.9659258262890683,1,2,32.260000000000005
2011-05-11 02:00:00,1,1,21.32,59,0.0,2011,5,0.49999999999999994,0.8660254037844387,2,2,32.58
2011-05-11 03:00:00,1,1,20.5,63,15.0013,2011,5,0.7071067811865476,0.7071067811865476,3,2,4.79
2011-05-11 04:00:00,1,2,19.68,88,8.9981,2011,5,0.8660254037844386,0.5000000000000001,4,2,3.95
2011-05-11 05:00:00,1,1,18.86,88,8.9981,2011,5,0.9659258262890683,0.25881904510252074,5,2,20.0
2011-05-11 06:00:00,1,1,18.86,82,8.9981,2011,5,1.0,6.123233995736766e-17,6,2,78.97
2011-05-11 07:00:00,1,1,19.68,72,12.998,2011,5,0.9659258262890683,-0.25881904510252063,7,2,154.31
2011-05-11 08:00:00,1,1,19.68,77,16.9979,2011,5,0.8660254037844387,-0.4999999999999998,8,2,395.12
2011-05-11 09:00:00,1,1,21.32,72,8.9981,2011,5,0.7071067811865476,-0.7071067811865475,9,2,202.39999999999998
2011-05-11 10:00:00,1,1,22.14,68,6.0032,2011,5,0.49999999999999994,-0.8660254037844387,10,2,164.57
2011-05-11 11:00:00,1,1,22.96,64,6.0032,2011,5,0.258819045102521,-0.9659258262890682,11,2,169.31
2011-05-11 12:00:00,1,1,24.6,56,0.0,2011,5,1.2246467991473532e-16,-1.0,12,2,236.76
2011-05-11 13:00:00,1,1,25.42,50,0.0,2011,5,-0.2588190451025208,-0.9659258262890683,13,2,238.78
2011-05-11 14:00:00,1,1,25.42,53,6.0032,2011,5,-0.4999999999999997,-0.8660254037844388,14,2,226.95999999999998
2011-05-11 15:00:00,1,1,26.24,41,0.0,2011,5,-0.7071067811865471,-0.7071067811865479,15,2,205.48000000000002
2011-05-11 16:00:00,1,1,27.06,39,0.0,2011,5,-0.8660254037844385,-0.5000000000000004,16,2,308.11
2011-05-11 17:00:00,1,1,26.24,47,7.0015,2011,5,-0.9659258262890683,-0.25881904510252063,17,2,306.0
2011-05-11 18:00:00,1,1,25.42,50,19.9995,2011,5,-1.0,-1.8369701987210297e-16,18,2,495.53999999999996
2011-05-11 19:00:00,1,1,22.96,52,8.9981,2011,5,-0.9659258262890684,0.2588190451025203,19,2,355.17
2011-05-11 20:00:00,1,1,22.14,64,8.9981,2011,5,-0.8660254037844386,0.5000000000000001,20,2,250.52666666666664
2011-05-11 21:00:00,1,1,22.14,60,0.0,2011,5,-0.7071067811865477,0.7071067811865474,21,2,181.57000000000002
2011-05-11 22:00:00,1,1,20.5,72,16.9979,2011,5,-0.5000000000000004,0.8660254037844384,22,2,137.55
2011-05-11 23:00:00,1,1,18.86,88,16.9979,2011,5,-0.25881904510252157,0.9659258262890681,23,2,78.13000000000001
2011-05-12 00:00:00,1,2,18.86,88,15.0013,2011,5,0.0,1.0,0,3,58.15
2011-05-12 01:00:00,1,1,18.86,88,15.0013,2011,5,0.25881904510252074,0.9659258262890683,1,3,31.078333333333333
2011-05-12 02:00:00,1,1,18.04,94,12.998,2011,5,0.49999999999999994,0.8660254037844387,2,3,15.62
2011-05-12 03:00:00,1,1,18.04,88,8.9981,2011,5,0.7071067811865476,0.7071067811865476,3,3,14.875833333333336
2011-05-12 04:00:00,1,1,17.22,94,0.0,2011,5,0.8660254037844386,0.5000000000000001,4,3,6.09
2011-05-12 05:00:00,1,1,17.22,94,8.9981,2011,5,0.9659258262890683,0.25881904510252074,5,3,17.49
2011-05-12 06:00:00,1,1,18.04,88,0.0,2011,5,1.0,6.123233995736766e-17,6,3,88.14
2011-05-12 07:00:00,1,1,18.86,88,8.9981,2011,5,0.9659258262890683,-0.25881904510252063,7,3,151.70999999999998
2011-05-12 08:00:00,1,1,19.68,82,12.998,2011,5,0.8660254037844387,-0.4999999999999998,8,3,392.0725
2011-05-12 09:00:00,1,2,20.5,77,19.0012,2011,5,0.7071067811865476,-0.7071067811865475,9,3,194.10666666666665
2011-05-12 10:00:00,1,2,22.14,68,15.0013,2011,5,0.49999999999999994,-0.8660254037844387,10,3,160.798
2011-05-12 11:00:00,1,1,23.78,60,15.0013,2011,5,0.258819045102521,-0.9659258262890682,11,3,184.23
2011-05-12 12:00:00,1,1,23.78,60,15.0013,2011,5,1.2246467991473532e-16,-1.0,12,3,216.5
2011-05-12 13:00:00,1,2,25.42,57,19.9995,2011,5,-0.2588190451025208,-0.9659258262890683,13,3,215.69
2011-05-12 14:00:00,1,2,25.42,61,15.0013,2011,5,-0.4999999999999997,-0.8660254037844388,14,3,192.62
2011-05-12 15:00:00,1,2,26.24,53,16.9979,2011,5,-0.7071067811865471,-0.7071067811865479,15,3,216.09
2011-05-12 16:00:00,1,2,26.24,57,16.9979,2011,5,-0.8660254037844385,-0.5000000000000004,16,3,295.03999999999996
2011-05-12 17:00:00,1,2,26.24,57,12.998,2011,5,-0.9659258262890683,-0.25881904510252063,17,3,540.0
2011-05-12 18:00:00,1,1,25.42,69,15.0013,2011,5,-1.0,-1.8369701987210297e-16,18,3,520.7
2011-05-12 19:00:00,1,2,24.6,64,12.998,2011,5,-0.9659258262890684,0.2588190451025203,19,3,358.92
